target,prediction,wer,cer
когда речь коснулась русской музыки его тотчас попросили спеть какую нибудь русскую арию и указали на стоявшее в комнате крошечное фортепиано с черными клавишами вместо белых и белыми вместо черных,когдаречкосно утелской музыки белых и белых и белых и белых и белых и белых и белых и белых и белых и белых и белых и белагки и беларею и указалина с черных тьяна и укарею ияни вых в ях вых вчя,126.66999999999999,73.6
я уже не говорю о том продолжала фрау леноре что это позор что этого никогда на свете не бывало чтобы невеста откаэала жениху,я уже не говоря татка поздоро что это поздоролже никогда она светь не бывалов рятум про что это поздоро что это поздор что это поздор что это поздоро что этопозоро,104.35000000000001,83.2
ну с начала марья николаевна снова опускаясь на диван так как вы попались и должны сидеть со мною вместо того чтобы наслаждаться близостью вашей невесты,ну сиван сложна сложна сложна сложна сложна сложна це насложна сложна сложна сложна сложна слова марени некалайниван,96.0,69.74000000000001
ему там было привольнее да и клюбер которого он видеть не мог равнодушно не торчал перед ним,ему там было передить не поредить не пороготорого н видить не поредить не поредить не мок рувоне дай к рувольнем,88.24,64.13
описал ей полозовых мужа и жену впрочем больше распространялся насчет собственных чувств и кончил тем что назначил ей свидание через три дня,опитем ожи ну хчерезь трижену х чус обсовенно чус обсовенно чуст она сланял ся начал ей значил ей здабых чус обсачеть три женуст ощет со щет собсланя,113.64000000000001,81.43
что все это между нами невозможно и никогда сбыться не может,что межет не может не может,72.72999999999999,61.67
я сделаю все что будет вам угодно воскликнул он,я здевы вс# что будет вам угодет вам угодна баскекнул он,66.67,42.55
доктор прописал ему лекарство и рекомендовал большую осторожность в испытании ощущений так как субъект темперамента нервического и с наклонностью к болезням сердца,доб так как с утанью иликами дань сердцво иликами дань рами давал ему ликами дань рами давал он устью большовующений кажении ками давали ками до не рг сердце,127.27,80.36999999999999
она быстро поднялась на ноги подведите мне лошадь подставьте мне руку вот так я не тяжела она птицей взвилась на седло санин тоже сел на коня вы домой,она коненте жела с нана пудвите мнего шадь я не руку вы бот так одвитемнег подвитемнег дамой в воте мнего шидь я не руку вы ботак оне дамой вы ботак оне руку готак оне вы,107.13999999999999,78.67
вашей жене будет с вами легко,ваше жене будет ис вами не будет из вами не будет ить с вами не будет,200.0,158.62
вспоминал удивительную фигуру джеммы в темном окне под лучами звезд всю развеянную теплым вихрем,вс# разве инный фигурубь жем изве инный фигурубь жем изве ост вене подлучано вс# развие ост вомизойно вс# развиную фигуру бих игурубь жем,164.29,90.62
фрау леноре так и затрепетала вся и заметалась,фак из медалось изамельдалось,100.0,60.870000000000005
марья николаевна отделила ногтем большого пальца целую половину своего мизинца и показала санину,на делила на тем польцелу половина свего мезину санену свего мезину,100.0,54.169999999999995
она подсела к мужу и дождавшись что он остался в дураках сказала ему ну пышка довольно,она потсела ему настался луд рок мужу и давон пужу и давон пусказал емужу и давон подсела,100.0,68.60000000000001
окна выходили в небольшой садик заросший акациями,окна уходили в не большевосьми окна уходили в не большевой сади,128.57,71.43
эмиль то и дело смеялся и приставал к санину чтобы тот его взял с собой в россию,имил ок сане нужо бы то иделось меял собою врось его в зялся его в зялся его в рособою,100.0,71.25
ведь вам известно кто был мой отец да известно он в туле родился гуляк был ну хорошо,вили роди вамы звестныхтуля был родивосныхтуле ну вамы звестно недаризвесно н втуля был ,88.24,71.43
я хочу знать не только что я покупаю но и у кого я покупаю,я хач упае нокину и только что окупае,85.71,62.07
на громадном подносе с которым появился кельнер находилась также и театральная афишка,нагром подноси тальжи и теотральнором подноси кельнором подноси кельнором подноси келнарфишь,100.0,70.59
оркестр проиграл увертюру из свадьбы фигаро,оркест рой грай грай грай грай гра издсвать издсвадьбы фьягра,166.67000000000002,74.42
восемь тысяч гульденов повторил протяжно санин,восем повторил протялин тысь исич гысь ич гысь исич,150.0,86.96000000000001
да сверх того я теперь готов сознаться что я был не прав третьего дня,то свих теперь теперь третй теперей готоня,92.86,62.32
санин сам тер а сам искоса посматривал на нее боже мой какая же это была красавица три,сам теро о сам теро о сам теро о сам теро о сам тери,88.24,61.629999999999995
с готовым проектом не иначе хотел он предстать перед джеммой,с готовым придям придям придямыв,80.0,63.33
ты разве в этом толк знаешь знаю,тыразввеват олк снаешь,100.0,43.75
он вспомнил о розе которую вот уже третий день носил у себя в кармане он выхватил ее и с такой лихорадочной силой прижал ее к своим губам что невольно поморщился от боли,он сило ем губам что него на силы путил ее и стакорман и он вых вубам что него на силы порозе карма поморьно поморьно помомнил и сило с ибя в комни вых вух убам ори,106.25,75.74
у графини ласунской изволят обедать а у этой стой,угрот обетать обетать обетать обетать обетать обетать обетать обетать обетать обетать обетать,133.32999999999998,144.9
он спал но он мог сказать про себя словами поэта я сплю но сердце чуткое не спит,он мог  себя с плюна спить я с плюбна спить я с плюбна спить я с плюбна спит,88.24,65.0
я не послушна ввернула тут дочь,я не послушно он ла тут дочто дочто доч,100.0,58.06
что было сказать такого что по значению своему могло бы равняться одному их присутствию здесь вместе наедине так рано так близко друг от друга вы на меня не сердитесь произнес наконец санин,что позначение сть в меня не сердинным идинным идинным их крисутся утся одно му их крисутся утся утак близ ут с вмеся одруга вы на меняться облиздесью вме здесь вме зтескопоблитенанив о витовака,96.88,73.54
впрочем я не удивляюсь прибавила она снова прислонясь к подушкам дивана,у велаю она вс ного плистоного плить привавила она вс ного плить вляюсь,118.17999999999999,81.69
за этим невинным занятием застала их марья николаевна вернувшись от графини ласунской,за то их марениколай их маренила стала их маренилась от грыфинила с маренилась отгрыф инилась отгрыф иниколай,125.0,77.64999999999999
спросила марья николаевна каким то чудным шепотом любо,спросила евна каколая е наколаевна каколая евна каколаевна колая е,112.5,70.37
но по крайней мере остаться в комнате прежде она все требовала чтобы он удалился и не перебивала его когда он говорил,но прежде он говорился прежде он говорился прежде она вс# требовал его комнаться и не мерястаться прежде она вс# и не пежде,85.71,65.81
до ганау два часа езды а мы должны быть первые на месте,добна удабудь пирогу два и нами стри гри озтри гре омы тальше,100.0,83.64
сказав эти слова марья николаевна даже голову немножко набок нагнула чтобы пристальнее и пронзительнее заглянуть санину в глаза,сказала марин вам зитель на доже голо у на доже голо у на доже голову на доже голову на в глаза,105.56,59.06
она схватила гранатовый крестик висевший у ней на шее на тонком шнурке сильно дернула и оборвала шнурок и подала ему крестик,она схвать и крие везе вшеи и пудола я мукресть ик везе вшеи и пудола я мукресть я сик весе все хсик,100.0,68.55
всякое подобие робости исчезло в эмиле,всак ищез ла мили ощез лы мили они онили о,166.67000000000002,84.21
он чувствовал он сознавал что только там только наедине с самим собою ему выяснится наконец что с ним что с ним такое,ну и мире нес обой он с обой ему вы и сабой ему выезним только мире нес с обой ему выезним только мире ницана конец что устницамим только мием собой,118.17999999999999,76.92
утро было тихое теплое серое,утробывль ихави серая серая серая серая серая серая,160.0,121.42999999999999
я и хочу знать каков у вас товар ну ка показывайте каков он,и еха чупоко у вас таварку показыва ку вас таварку пока у вас таварк,100.0,74.58
джемма невольно остановилась на этом слове,гленоста новилось носта новилось навилось новилось навилось нови,133.32999999999998,88.1
вам нужны деньги для вашего бракосочетания не так ли да нужны и много вам их требуется,вон ужны деги ля оше прибутся онужны деги ля оше прибутся он да ножны да но дано дон дане так ле,125.0,70.93
потом отскочил немного назад взмахнул обеими руками и удалился санин посмотрел ему вслед,потом отсмотрел ет у нимо вслет у дали в слет у дали сами и удали сами и удали соми руками и удалися,153.85,69.32000000000001
бросается ее отыскивать беспрестанно натыкается на самые свежие их следы гоняется за ними и никоим образом нигде никогда не может их достигнуть,брасаитскивое мобразо ними и никогда никой мобразом ними и никогда никой мобразь ее опыкается ее опыкается ее опможет их да никой может пястино пестимноть,104.55000000000001,77.62
лоб у ней был низкий нос несколько мясистый и вздернутый,лоб у ней был у ней был у ней был у ней был у ней был у ней был у ней был у ней был у ней был у ней был у ней был у ней был у,340.0,166.07
я спрашиваю себя зачем вы это все говорите мне,я с прашивс# говорите мне зачем вы это вс# говорите мне,55.559999999999995,32.61
подождала и попросила открыть их,подаждала и покрытех,80.0,43.75
джемма боялась принять руку от подушки и шепнула санину ступайте поторгуйте вы за меня санин тотчас же на цыпочках вышел в кондитерскую,ни над санем точас жепнулсь санем точас жемо воподушки и шемого оподушки и шемо воподушки и шемо воподушки почасженять рукахо,100.0,81.47999999999999
и говорит так отлично по французски,игокак ли так лище покакак ли так личта лище по фансудский,150.0,102.86
она как будто хотела убежать от этого слишком великого и нежданного счастья,она кабуд ижеликовое иковоя и чнеожиданного счастья,75.0,49.33
он разбудит маму санин немедленно выскочил на улицу сунул шарманщику несколько крейсеров в руку и заставил его замолчать и удалиться,он рас уманчать и удалить его заманул шаоманьч но улеце уску и замолчать и у замолчать и удалиться ускечего неской удалит егу неской удалится го заму са,120.0,82.58
я полюбил вас с самого того мгновенья как я вас увидел но не тотчас понял чем вы стали для меня,я вас самова того того того чис понил чем ы самова того того чем ы стали для меня,65.0,51.580000000000005
она обернула голову назад и подозвала его одними глазами он поравнялся с нею,она оголову на голову на голову на голову на голову на голову на голову на голову на голову,123.07999999999998,75.0
прошло другое мгновенье и они уже обнимали и целовали ее и эмиль с сияющим от восторга лицом вбежал в комнату и тоже бросился к тесно сплоченной группе,просил с торосил сторголяю щимот восила вали ее веньма вения спом бежал кесна споченной грубое ее веньмо вениль сияия ни о зак тоже брырося ктесна спочелав заченнной,100.0,74.83
пуще всего марья николаевна не терпела ханжества фразы и лжи,пуще сего мареникала и лужиства разы и лужи сего мареникала и лужи,100.0,63.33
джемма промолвил он отчего вы не смотрите на меня,не смотытян меня промалу лулел он отчего вни смотр,100.0,71.43
эти глаза словно блуждали словно кружили по его чертам и он улыбался ей в ответ учтиво но улыбался,вет учь тиглаза словно круждали и он круждали и он круждали и он влубался и он улыбался и он улыбался и он влубался,105.56,57.14
браво подбежала к бедному отставному яго и обеими руками ласково потрепала его по плечам,раве по по плеривала его по по плеривала его по плеривала его по плечам,78.57,56.82000000000001
он кинул вокруг умиленный взор пал к ногам милой девушки и прижал лицо свое к ее стану ты мой,он кинула к руку милендеушь и и прежал лицо станом да свое к еее стано ра гамиленный в зор укумил,94.74000000000001,73.11999999999999
можно будет определиться по дипломатической части подхватил санин у меня есть некоторые связи,можно бу дето предеть не есть некотился подивлу матился подивлу матился подивлу матился подивлу матился подивли,115.38,74.19
а вы должны мне теперь рассказать о себе,а водолл не и перас катототвеси бе,87.5,50.0
вы дрались сегодня на дуэли заговорила она с живостью и обернулась к нему всем своим прекрасным стыдливо вспыхнувшим лицом а какой глубокой благодарностью светились ее глаза и вы так спокойны,вы дарнулас какой к спокой к лубокой к лубокой к лубокой к лубокой к лубокой к лубокой к лубокой к лубокой к лубокой к лубокой блицом сведливо дар,93.33,74.35000000000001
что дела конечно идут теперь хуже чем при муже который по кондитерской части был великий мастер,что дела конечем примо жичем примо жикоторый когимастерпрему жикоторый когимастерпремужикоторый кимастерпре,87.5,67.36999999999999
джемма шла сзади его по дорожке,бжем машла дорожь машла дорожь,100.0,54.84
надо будет пораньше пообедать,надо будет поро обедать,50.0,24.14
я брат как поем непременно поспать должен,и братка как пой емор оспогие морат кака пойне пряменно поспоги,142.86,95.12
прохожий изумился остановился а марья николаевна захохотала и пустила лошадь вскачь,прокой у мни сови а мр не усосткарша ва мрьне усскаровине голошеб скарьшей,109.09,69.88
он взял лист бумаги и без помарки почти одним взмахом пера написал следующее милая джемма,он взял лисбумаги взял лис почи оть о ним взял лис бумаги взял лисбума гелая оть написал лиз бума,113.33,65.16999999999999
санин принялся описывать свое имение сколько в нем десятин и где оно находится и каковы в нем хозяйственные угодья и какие можно извлечь из него выгоды,санен пинесколько внем хозяте и какие мей умеен пинем хозятенные затсвою ими какие можные затенные затенные зате и как окоде и как и какие можные у годе,100.0,70.19999999999999
но вдруг у ней ноги подкосились,но гдругу у ней ноги подкость,33.33,19.35
что ему пожалуй за семьдесят лет было спросила она мужа было,что вы за седльлье дабыло седа седльлье длье длье дабыло седльлье дльледльлье дльледльлье дльле седльлье дльла,136.35999999999999,138.32999999999998
эмилио видимо нежился и предавался приятным ощущениям человека который только что избегнул опасности или выздоравливает,пимиливыс бегнула ла апаснысти и педовался приятным или вы здаравливался и педовался приятным члевы,93.33,70.59
впрочем доктор объявил что всякая опасность миновалась,в посна сте не виновалось и миновалось и миновалось,128.57,62.96000000000001
глаза ее блистали не хуже тех бриллиантов она казалась в духе и в ударе,до вдух же тех и вуда рее блистали не хуже тех и вуда резтали ни хужете,107.13999999999999,71.83
да как я ее увижу жену твою,дока я ее уви жу женуть воле,85.71,33.33
а мы с господином саниным побеседуем вдвоем спать я не хочу промолвил полозов грузно поднимаясь с кресла а отправиться отправлюсь и ручку поцелую,а моись от я ни хочу пися а промолузноп дна промолузно полуясь а промолузно полул полузноп днима промолузнопоюсь по днимая садиным по бестресло от разо а промолу,113.04,79.31
были минуты когда он решительно не знал что он злится или радуется скучает или веселится о если б джемма его видела,былица что мнззлица висельно не знал что он решеемо его видел радуютельно не знал что он решее мого видела,76.19,56.52
ожидание не показалось особенно тягостным санину,а жеда не показалос анин не покозалос касцуденны ть огозалос казалось ву,183.32999999999998,91.67
называла себя работницей не хуже натальи кирилловны нарышкиной,нозовала себял лапыть него жинапаталики рил онарышнопаталики рил оны нарышнопаталь,125.0,75.81
панталеоне был также представлен санину,пон полен саемну,100.0,66.67
а санин слушал восторженно наслаждаясь самым звуков ее голоса как накануне он любовался ее почерком,а самум не он взушал бавался ее голоса к наконы каны ком ее голоса к наконы ком ее голоса к наконы каны ком,133.32999999999998,66.67
барон донгоф выстрелил тотчас вслед за ним преднамеренно в сторону на воздух,бором дон гдон гдоним придном придном приднам приднам приднам приднам придном приднам придном,108.33,81.58
он сам затрепетал невольно с ног до головы,он сам взатребе тал него ли с мои,75.0,47.620000000000005
в первых числах мая он вернулся в петербург но едва ли надолго,и перуех мался перуюх мался перуюх мался перуюх мался перух мался пьеруюх мался пьеруех мался пирух малс,141.67000000000002,120.97
князь его называет мужем совета нет не хочу какой он был муж совета,коня сен хочен был нужи м савет не хочен был нет не хочего нужи муж савета нет не хоче был нет,146.15,95.52000000000001
залежалым запахом запахом камфары и мускуса несло от всей особы старика,зальсе обыстрека и мон запахом кам запахом кам кам кам кам кам запахом кам кам кам запахом кам запахому каму,163.64000000000001,97.18
я буду ждать тебя мой милый,я буде ждали тепя мой мой мой милы,100.0,48.15
простившись несколько раз со всеми сказавши всем по нескольку раз до завтра,прастившись несколько растившись несколько растившись несколько раз дазавшись дазавшись несколько рас давшись дазав им осем обвсем понеско,125.0,108.0
да нашему с тобой путешествию а что,до бой путешему стобой путишессс вую а что,85.71,42.86
я ждала ждала вас проговорила она шепотом попеременно обеими руками стискивая его руку ступайте в сад она там,я шападом по перемянновие на веруку спайте всад пременноовие руку спайте всад пременноовие руку с папеременноо с папеременнно объями руку,100.0,88.07000000000001
вы теперь несколько дней должны остаться во франкфурте сказала ему джемма куда вам спешить,вы типерь несказал ему ут да вас вофастаться вофра куте куда офрастаться во фас пенескок иниесколько дажно о фрама г,128.57,81.11
вот видите ли ваша матушка полагает что отказать господину клюберу только потому что он третьего дня не выказал особенной храбрости только потому,вот он преть видь богает понинутрко палагает муклю потому что он преть видь бо дне видеть ле г  тому что он преть водь тому что он преть во дне ваша му,122.73,71.72
что за чудачка марья николаевна не ошиблась,что зыче дачу дача дачу на не не оше неше не колаено неше неше неше неше,200.0,104.65
дайте мне руку на счастье фрау леноре у нас в россии всегда так делается правую или левую левую ближе к сердцу,дайте мне ралиновым вилелеваю мора и нас россть и глеваю мой левым блилеваю моой могделается на правлиновым блилеваю м,85.71,72.72999999999999
потом она заплакала опять но уже совсем другими слезами,потом она задол ятного отом она задол а лаколала лагкола лагкала лагкола аколо аколо лагкала лагим,155.56,127.27
похороны его в газете описывают весь двор присутствовал,похор но его а писоло гозети аписого р писколрно его а писылоют,137.5,70.91
но слушайте знаете что вы такой милый вы не должны отказать мне в одной последней просьбе,но слушай не в одной тако затго ной такозать не в одной такозать го быть бы ь акой милый егу милый егу не далжней послуша,143.75,85.39
вы наверное дома воспитывались в старозаветном богобоязненном семействе спросила она вы какой губернии тульской ну так мы однокорытники мой отец,вы кары куберным семенным в ста к моя туз мояна верная дуты лесь вста за вернаное от к мояна верная дум ояна дом ояна верна и нуты лесь спросила она тую спросила она та на,165.0,88.89
ему казалось что он вечно любил джемму и именно так точно ее любил как он любил ее сегодня двадцать шесть,ему казалось сегодня любил какон любил какон любил какон любил какон любил какон любил какон любил как он любил как он любил какон любил какон любил ичто,100.0,89.52
ступайте за мной приказала она почти грубо,всу пойдель уба приказала она почтиезомной,71.43,42.86
он знал он слишком хорошо знал что последовало за той минутой но стыд душил его даже и теперь столько лет спустя,он взнал он слешил его би ностые двознал он слишко леть его бушил его бушил его посверистолько лет умино слешил его затуй минутый ностые,100.0,81.25
не сказывай там что я тебя звал на целый день зачем сказывать да я так уйду что за беда,не сказывае да я тебе звон он оцелый день ж то безвона целый день ж то без ни кам что збиам что збиа день ж то,115.78999999999999,71.26
запах вереска папоротника смолы сосновой промозглой прошлогодней листвы так и сперся в нем густо и дремотно,за паврыш ла густвый так и бере скалой прошла годне ка с и бере скалой прошеся вска и бере скально и бере ска и бере скал,150.0,82.24000000000001
не правда ли ипполит сидорыч,пальте дли и польте дли и польте дли и польте,200.0,107.13999999999999
в вашем возрасте всегда полезно выслушивать справедливые речи воскликнул панталеоне,овозлорсте высушь всигда олеть проигли и высушь всигда х высегда олень,110.00000000000001,73.49
фрау леноре вскрикнула от радости,фравлиного отрадости,100.0,51.519999999999996
санин услыхал от него что семейство розелли давным давно переселилось в америку в нью йорк,самилиось вомерику мереко мереку мна пересемье торазоллед нее реког,100.0,72.22
она и складки платья перебирала только для того чтобы скрыть эту дрожь,она исклыте ту дружь обыс крыте товожь,91.67,61.42999999999999
с своей стороны санин также мало распространялся о своей прошедшей жизни о своих планах,с своих да жиз распроны своих да жиз распрорспроспрорспроспроспрорспроны на нак,92.86,68.97
почему же нет спросил он самого себя господин панталеоне произнес он громко,почим толен с он с мон смом бромко госебя госебя госебя госебя госебя госебя госебя госебя госебя госе бя госебя госебя госебя госебя госебя госебя госебя,216.67000000000002,149.33
воскликнул он как только санин окончил свой туалет и написал письмо в берлин,воскал пини гисол питнул как толеты олько сани на кончиу сани окончил,100.0,72.37
впиваются в санина и губы сжимаются,воприваются в санена и на и губышь жиамаются в сане,133.32999999999998,51.43
но ведь вы должны сперва отправиться в россию зачем а как же,но вить вы должни с перается ва праетсию в росию на вить вы долже,91.67,50.0
какую же цену вы положите за душу,покою же тепяз оно вы положиться но вы положится но вы положится,142.86,130.29999999999998
он раскланялся и направился к двери,он оспанялся гдвери бкери бкак,83.33,62.86000000000001
но глаза его напрасно бегали по строкам он не понимал ничего,но глаза его напрастна дего ли построком он не понимал ничьоо,45.45,15.0
тяжелая сердоликовая печатка спускалась низко на узкие черные панталоны с гульфиком,те жела я серда лико спусквичего рдалико спускава пичаткому,100.0,67.47
сквозь полузакрытые ставни и опущенные сторы проникал в комнату этот немолчный звук он говорил о зное разлитом во внешнем воздухе и тем слаще становилась прохлада закрытого и уютного жилья,с фас полузьютновилось полуздук нешним вазное говорило он говоздуки нешьни зуки общины сторые проникал этом воздьютно говоздьютно говоздьютно говоздьютно он гозда крытых стносносчнь этности,96.55,76.06
это имя было хорошо известно хозяину но и тут вышла неудача,это и ми была хорошо зво зевестно хорошо звестно хозвестно хозвестно хозяину неюдач,100.0,71.19
ах ты старый лицедей думал про себя санин,ах льдей дего себя санем к и думал прасаним,100.0,73.17
от франкфурта до висбадена теперь по железной дороге менее часа езды,от фран фран фран фран фран фран фран фран фран франк франк франк фран фран фран фран фран фран фран франта франк фран,200.0,133.82
это марает мою честь мама с ним соглашалась представь,это морай марай марай марай мазнисть,88.89,62.260000000000005
настойчиво произнесла марья николаевна,настойтне ламарениколая николая николая николая николая николая николая николая николая нико,275.0,173.67999999999998
да все эти вопросы он себе ставил а стало время пододвигаться к трем часам и надел он черный фрак да погулявши немного но парку отправился к полозовым,на порку от проем чисам чисам чисам чисам чисам чисам чисам и надела бремя подо дли он седелался ктрем чисам чис сам это проен сед удли гадела врку от проесть сам,111.11,80.67
и вдруг его убьют или изувечат он не ложился в постель и заснул одетый на диване кто то потрепал его по плечу,его по поплеча по плечет и на девание кто по плечетый на девание опотреплечит изул обьютко то плечетый на девания кто кто кто кто кто кто кто кто кто тель,127.27,92.66
франкфуртцы ездят туда больше для развлечения так как соден обладает прекрасным парком и разными виртшафтами где можно пить пиво и кофе в тени высоких лип и кленов,фрам как содно больше деможно пивы фте не веть не веть не веть не вещене так содно больше вте не веть пивы фтей ню и раздноми и клеонов гленов,100.0,71.78
фрау леноре продолжала свои практические соображения,ски ской и скображения и прокичски ский ской ски ской ский ской ский ской ски ский ской ски ский ской ски ски ски ский ский ски ский ск ий ский ский ский ски,550.0,257.69
меня удивляет и радует то что вот человек не боится любить ведь вы ее любите,меня удивляек не борить в а чтовот челок не борить в аее любить в выеть в я то челок не борить,120.0,55.26
помните когда дидона с энеем в лесу,помните когда гогда гдогда гогдагда гогда гогдагда гогда гидона саной ем вле,142.86,145.71
эти чувства были самые искренние эти намерения самые чистые как у альмавивы в севильском цирюльнике,ей искренесамой искренесамогьи искрениеском сирью нике,100.0,66.67
я хотела только уехать от благодарности,я хотельности влагодарности,83.33,41.03
пробормотал изумленный санин,пробом отальсуменный саненный санен,133.32999999999998,53.56999999999999
как свая громадных птиц помчался прочь взыгравший вихорь,как слая гравшие вззыкравшие вззыкравшие вззыкравший вихаршие вззыкравшие,87.5,83.93
я ни за что в мире не возьму моих вчера шних слов назад но я не кровопийца,е не за отсно что в ми мои хчешто в ми но я не за отса от слов наза отсм ни вопиться,111.75999999999999,63.51
гаркнул вдруг донгоф на литтерата,гарка мав на литерата,80.0,48.480000000000004
лошади тихо двигались глубже в тень слегка покачиваясь и похрапывая,лоша дитихо ди похарабоесь и похарабое,90.0,62.69
победоносный генерал возвращающийся с поля выигранной им битвы не озирался бы с большим самодовольствием,побено носом дочающись с поли в им бит виграно им бит в играно им бит виграной им бит вино носам доочещаюс модобы ностной гино гинея зирал вочаюс,178.57,95.19
