target,prediction,wer,cer
на дворе вс# суетилось в кухне трещал огонь в людской обедали люди в сарае тарас возился около экипажей прохор вел поить лошадей,на дворе людской обедолся о гон в людскоей обедолся кой обедолся кое бедался гон в людской в люди в людскоей вс# развозилсь возилсь возился окоей,95.45,77.34
послушайте вера я не райский продолжал он встав со скамьи,повсстав став став став став став став став со скамьи,80.0,57.89
а если просто слаб силенки нет значит веры нет когда есть вера есть и сила,а если простосли простость исиле простость исиле простосиле простосили простосиле,86.67,72.97
в который раз егорка таскает чемодан с чердака вниз и обратно спросила она вместо ответа,вкоторы спросила она вмместо ответа скаеть чем одака внис игуратно спросила она вмместо ответа,80.0,43.18
сама она была очевидно расстроена райский испугался,сама она была чивидна расстровае на рассстровае на рассстровая на,100.0,56.86
хотя у него есть и служба и свои дела но его чаще всего встречаешь в большей части гостиных утром с визитами на обедах на вечерах на последних всегда за картами,а обеда закартами на последних в большей частинных всегость и служба и служба и свизитами на обеда закартами на обедох но его встречаще всего всегдах но егости,96.67,71.25
в перспективе представлялось для него тревожное событие прервать на время эту жизнь и побывать где нибудь на водах так грозил ему доктор,ви побывалил ему докторазил емя эту жизнь и прирвалялось первосил емя эту жизнь и прирвалялось прироми и ту жизнь и прирвасил ему доктор,81.82000000000001,64.71000000000001
сказал он а вы мне рассказываете историю шестилетней девочки,сказал он а вы мне рассказал он а вы мне рассказал он а вы мне а вы мне рассказал он,166.67000000000002,80.0
свободный разумный и справедливый поступок втихомолку,свободный и с праведливы поступок в техомолку,83.33,24.529999999999998
райский бросил скрипку и стал просить опекуна учить его на фортепиано,райский бросил с креку уна фртыпику уна фртыпику уна фртыпияно,81.82000000000001,43.480000000000004
плечи и грудь поражали пышностью,плечи и грудь поражали пышностью,0.0,0.0
ведь он не собака не мертвец не вор а так беспутный бродяга,редс пудт на егора отак беспуд на егора отак беспуд на егора так беспудт ный брадя,125.0,74.58
вы только проводите меня домой помогите взойти на лестницу я боюсь чего то я лягу,вы только праводете налесь нису я вот я бы ее ляку,80.0,55.559999999999995
а теперь предлагает тот же обряд не предвидел,теперь предлагает же обрят не предлагает же обрят не предл,87.5,60.0
все переглядела и геркулеса с палицей и диану и потом венеру и еще эту с совой минерву,с савулй и отом пинью отом пиниру и отом пенирку и отом пениру и отом виеще и потом винирку урльедело,94.12,81.39999999999999
в нем разыгрывается двойная трагедия,в немраза грывается двайна от рагеде,100.0,25.0
ладно сказал он пущай будет по твоему коли ты повинилась и бога призываешь,сказал он пущай будет потвоему колит потво призваешь пущай пущай будет потвоему колит потвоему колит потвой муколит потвой,115.38,108.11
перед ним как будто проходила его собственная жизнь разорванная на какие то клочки,перед ним как будто проходила его соббственная жизнь разорогоная на какие то проходила его собственная на какие таклочки,61.53999999999999,50.0
не удивит и не огорчит это тебя нисколько куда же ты денешься в трактир пойду в трактир с ужасом сказала бабушка,не удивиты девиты девиты дене сказала бабушка ни сколько теподажь сом сказала бабушка в то ракте тебя,90.48,72.32
мы сейчас остановим как только въедет в слободу,найсячас остано вы слибоду,100.0,57.45
да ведь тит большущая рыба сказывают в волге не уляжется а чудо то на что,да и бот нашу щеры большу щеры большу щему щеры большу щему щему щеры большо,93.33,80.82000000000001
нет борис павлович ты живи как люди живут побудь с нами дома кушай гуляй с подозрительными людьми не водись смотри как я распоряжаюсь имением побрани если что нибудь не так,нет дома дозрите нами деживомут подозрите нами дозрите нами дозрите неводись спавло ичты живич ты живомут побрания дозритень не водись смотриз смотрите невиние дома драмаюде,93.33,77.33
напрасно он настойчивым взглядом хотел прочесть ее мысль душу вс# что крылось под этой оболочкой кроме глубокого спокойствия он ничего не прочел,напрасно вс# что кромиклубокойствия обалочим взаглучкой ствия обалочем взаглучкой обалочем вс# что кромиклубокойствия он ничего не чего не чего не прочем взглядомыйслл,90.91,79.86
вон верочка той вс# скучно она часто грустит сидит как каменная вс# ей будто чужое здесь,вон верочка той вс# ей будто часто грустит как каменная вс# ей будто чужоей здесь,25.0,18.18
приветствию противоречил почти неподвижный взгляд без лучей как у мертвой которой не успели закрыть глаз,привец почти ни успеле закрыть голаз крыть голаз крыть голаз крытью взгляд безляд безляд ижней взгляд безляд без закрыть голаз,126.66999999999999,81.73
да неужели дружба такое корыстное чувство и друг только ценится потому что сделал то или другое,нанное чувство и друг то и другую желит другую желит другую желит другую желито,93.75,73.68
ну хорошо бабушка а помните был какой то буян полицмейстер или исправник у вас крышу велел разломать постой вам поставил против правил забор сломал и чего чего не делал,ну хорошо бы лисправил заборствил смейстерышува илистой вом и чемоник поставил заборставил какой то был какой то был какой то был какой то был какой то был какой то бушровилил,96.55,76.19
а он мечтал о страсти о ее бесконечно разнообразных видах о всех сверкающих молниях о всем зное сильной пылкой ревнивой любви и тогда когда они вошли в ее лето в жаркую пору,а он мечно разных видох огда нивоещновсем зно образных видох огда ни вошле в номечно разных видох ви и тогда когда они пылко ее любе сконечновои любесконев но мечтал остих ноях м,90.62,71.1
или чтоб она разлетелась фейерверком страстью,и летилась верком страстью,83.33,44.440000000000005
это вс# так легкие впечатления на один на два дня,это сета к глюдин но одводня нод водня,90.0,57.14
я и достиг этого уменья очень быстро,я истикотого у менего чень быстро,71.43,30.56
райский поглядел на нее прошелся по комнате и остановился перед ней послушайте вера вы боитесь меня спросил он,райский поглядел на нее прошелся поком на нее прошелся покомнати и остновился покомнати и осснавился покомнати и оспросил он,72.22,52.73
говорил он стараясь придать ужас голосу,говорил онстараясь продать ужас голосу,50.0,5.13
стало быть она уже знает что значит страстный взгляд влечение к красоте к чему это ведет и когда и почему поклонение может быть оскорбительно,стало быть оскорбительно в лечиму поколония к карсоте карсоте карсоте карсноет видельно влечиму поколония к карасоте карсотельно,87.5,61.7
она держала себя с ним прямо просто как держала себя когда никого с ней не было,она держала себя когда никогда никогда никого с ним прямо просто когда никогда никогда никогда никогого с ним прямо просто когда никогого,87.5,97.47
спрашивала она себя медленно возвращаясь наверх,спрашивала она себя медленно возврращаясь на верх,50.0,4.26
зато если ошибкой невзначай сам набредет на съестное чужое ли свое ли то непременно бывало съест,зато не применно брядет на с еслиошие бкойне применно брядет на с еслиошибкой не применно брядет на с еслиоши койне применно брядет,125.0,88.53999999999999
он молчал вглядываясь в нее и чертя мелом на полотне прошло минут десять я получила письма от марка тихо повторила она он молчит и чертит мелом прошло четверть часа,он молчал в глядываясь мелым на полот нее и чертих обовторила она прошлымину десять жертит мелым на полот нее и чертях явоз марко тет мелым на пусять ка здесять к проил остилона н на,103.45,65.85
времена вертеров и шарлотт прошли разве это возможно,временна в вертерю в и шарлот прошели на вертеру в и шарлот прошели,150.0,55.769999999999996
по лицу бродит нега счастье кожа становится нежнее глаза синеют и льют лучи он стал прекрасен,полицу бродит нее га влучи крастанавится неют и лее коже станавится нежнее га он стал прекрастье крастье крастанавится,100.0,68.82000000000001
в книге оставалось несколько глав настал последний вечер,в кани оставалот последния ставалот последниевечер,87.5,41.07
на перекрестке где предстояло расходиться райский вдруг спросил когда же опять туда куда туда а к софье ты опять,на переклез туда отуда а когда же петрендеся расходить туда отуда отуда отуда ок всофья клез ты ок всофи клез а ок всофи клезы,115.78999999999999,77.68
яков вели кузьме проводить домой акима акимыча приказывала бабушка,яким оким оким оким оким оким оким оким оким оким оким оким оким оким оким оким оким оким оким оким оким оким оким оким оки,277.78000000000003,142.42
звал он вполголоса думая что она несет ему ужин отвори,звал содумае что она ни сот ему ужин а нисот ему ужин а твори,110.00000000000001,51.849999999999994
подтвердила она с ласковой иронией,потыр дила она сласковой ронье,100.0,23.53
почтенные такие сказала бабушка лет по восьмидесяти мужу и жене,почти натоки сказалаа вась мистему жениестему жа и жене,80.0,49.21
он острижен в скобку бороду бреет редко и у него на губах и на подбородке почти всегда торчит щетина вот помещик приехал,он острижен вскопичти всегда тол подбород убреетка и у него настриженскопу бород бород убреетка и на подбореетка и на подбореехал пку бород ку бород борееха,81.82000000000001,80.0
и видно что вы не деревенский житель не хозяин заметил он лесная усадьба и село а крыши соломенные это даже невыгодно,и видно что вы недервенцки жител нехозяен этильно что вы годно что вы недеревенски жител садьбы садле снаю замен леснаен скаже не хозяин усад,95.24000000000001,68.38
видишь ты молода отсюда никуда носа не показывала а тебя уже обвеял дух свободы у тебя уж явилось сознание своих прав здравые идеи,видишь вилась свободы оносюда носюда носюда носюда от сюда носюда от не свободы,91.3,69.23
стало быть мы без нужды были только злы и ничего не поняли глупо глупо,стала были ничего не пезнужды были ничего не пезнужды были ничего не пезнужды были ничего не пезнужды были гру,114.29,90.0
ее заставляет чинить мосты а обо мне уж очень печется осведомляется где я живу далеко ли от города отлучаюсь у кого бываю оба молчали,и ее затовля когу долекогу долекого быва мне ушучаю когу долекого быва мне ушучаю кого быва мне ушучаюнь печет печанется где жив,95.83,75.19
вс# это вихрем неслось у ней в голове и будто уносило ее самое на каких то облаках,вс# это вето вихоет вихорим ней в головет вихое и будто и будто у на каких то облака,52.94,45.12
небрежно сказала она толстая белая,не брежно сказала она толстоя белая,60.0,5.88
я друг леонтья моя обязанность,я друг леонте моя обязанасть,40.0,13.33
он останется без угла и без куска,омна останется беска и беска и беска,85.71,42.42
да правда мне как глупой девочке было весело смотреть как он вдруг робел боялся взглянуть на меня а иногда напротив долго глядел иногда даже побледнеет,да вравд уг равд глупой дел было гляд даже побел голяд даже побел глупой дел бо глупой дел было глупой дел было глупой дел было глупой дел было глупой дел было глупой даледнелядал неле,124.0,80.78999999999999
ведь ты любишь болтать с бабами а она только тобой и бредит,видте любы ж валта збабоми а она только тобо и бредет,66.67,27.12
вдруг встав с места сказала она с пафосом и зажмуриваясь есть минуты страшные в жизни женщины но вы великодушны,вдруг став сместа сказала она с пав сместа сказала она с трашные но вывели кадушные женщины на с павосом став сместа всместа всместь местрашные женщины ну,110.53,86.49
там шла кучка лип хотела было образовать аллею да вдруг ушла в лес и братски перепуталась с ельником березняком,там шла к учла к учла влес и боразовать олею да вдругу шла к учла влес и богло образовать олею да вдругу шла кушла влес и берес и было образовать,136.84,73.87
ах если б он знал как напрасно вс#,ах если бон знака напрасно вс# если бон знака напрасно вс#,87.5,79.41
ему не сиделось на месте он вскакивал подбегал к марфиньке просил дать и ему почитать вслух а когда ему давали то он вставлял в роман от себя целые тирады или читал разными голосами,ему не сиделась на месте он вставлял раман вставлял разными глазными глазными глазными глазными глазными глазными глазным почетал разными глазным почетал и четал и чатави,84.85000000000001,66.3
да прильпнет язык твой к гортани зане ложь изрыгает,да пригайне ловший занил оши зранил припнет,88.89,60.78
что ж велеть что ли закладывать коляску,что ж виличто ли с кладавать коля ску,85.71,23.080000000000002
наконец совершилась и свадьба марфиньки с викентьевым против общего ожидания очень скромно,наконец с викентьевым противым противым противым противым противым противым противым противым противым противым противым противым противым промно,133.32999999999998,111.11
наконец привести в порядок и общественное хозяйство,наконес присвтив порядоке общественная хозяйсво,100.0,19.61
любезно заключил ватутин шаркнув ножкой и спрятав ее под стул,любезно зазсттутен шаркну шаркну ка и спрятав ее подстул,60.0,32.79
известно что смотрели ее слушали ее грудь выходили в другую комнату молча пожимали плечами и сжав в кулак сунутую ассигнацию застегивали фрак и проворно исчезали,известно что сунут коле выходилю в рак и проворное смотрили ее грудь засту застушали ее с гнад сунуту комнатрили,88.0,65.84
ах нет не трогайте не мешайте с испугом вступился он,а х не тругой те не мешаете со соспугойте сосос упился он с упился он,120.0,59.62
не говорите не оправдывайтесь я знаю причину боялись чего,не говорите не оправддоваетесь и я лись и я лись и я а знаю придчину боя знаю придчину боя знаю придчину,177.78,96.49
не выходить из слепоты не бог знает какой подвиг,не выходить из слепь подить из слепь подвек,66.67,43.75
прикажи и я выдам тебе все тайны был разговор о тебе,рикажи икажи и и я выдом тебе все тайны был разговоротьны был разговоротьны,63.63999999999999,57.69
он там говорил о себе в третьем лице набрасывая легкий очерк сквозь который едва пробивался образ нежной любящей женщины,он там гыворила едвался очерк скоторой едва любищены любящижной едва любищеный любящены,78.95,59.17
продолжал он когда они сели леонтия козлова,продолжал он когда они сели он те когда они сели онтье когда о ли он те когда о ли он те когда о ли,271.43,139.53
послушайте вера оставим спор,послошайте вера ставим с пор,100.0,10.71
отчего вы вдруг не такой стали,отчего вдруг не такой стали,16.669999999999998,10.0
слава богу кланяется вам прислала вам от своих плодов персиков из оранжереи ягод грибов там в шарабане на что это своих много,словам пжерсваих маного там жилеи я гов пирслалание я гов пирсваих мано огов пирсваит гладовам своих маня жилеих мано огот своих манецы вам жило вам жило клане,118.17999999999999,84.8
я перевезу и буду смотреть за ней а то этот марк опять,я переть за ней а ту ебу ду смотреть за ней а тот марк опять,75.0,33.33
бабушка машинально приняла опять бразды правления над своим царством,бабушкам шенально прение на цвоим цалопя опять бразге правление на цвом,122.22,50.0
как обрадовался вашим подаркам бедный изгнанник он вс# смеется с радости и оделся в обновки,как он вс# срадости оделся вашим подарком брадости оделся вашим подарком брадости оделся вашим подарком бедновки,93.33,67.03
если будете этим путем идти тратить себя на модные вывески модные вывески знаете ли вы кто это кто,если будете модны виски модные вы вески модные вы вески модные вы вески модные вы вески модные вы вески,83.33,54.08
окружили меня со всех сторон,о кружили меня совсех старон,100.0,10.71
он взглянул вверх но окно которое отворилось выходило не к саду а в поле и он поспешил в беседку из акаций перепрыгнул через забор и попал в лужу но остался на месте не шевелясь это вы,он взглянул верходила нек садо а влужи и он поспешивеля но остался наместей но месте не шевелязь окацый перепреприляясь но этоворилясь выходила несте не шевелязь абор ись,80.56,61.41
очень рада что нравлюсь вам только вы как то странно восхищаетесь скажите отчего,очто нравись вам только вы как только вы как только вы как только вы как то стран равлю,115.38,66.25
я ведь съел пирог оттого что под руку подвернулся,я вирок отого что пот верок отого что пот му пот му пот бочто пот верока пот му пот огочто пот му,222.22,136.73
если разговор на минуту смолкнет ей уж неловко станет она зевнет и уйдет или сама заговорит,если разговорны минуту смол нет и уйзевнет и уйзевнет и уйдет и уйдет и уйзевнет и уйзевнет и уйзевнет и уйзевнет,112.5,63.739999999999995
ну просто не гони меня дай мне иногда быть с тобой слышать тебя наслаждаться и мучиться лишь бы не спать а жить я точно деревянный теперь,но просто не гона слаждаться лежить теперь в спать житебя наслаждаться лежить теперь,84.61999999999999,59.12
он продолжал машинально доставать ложкой рис и класть в рот,он продолжал маже на наннодостова тиложал маже на нанно достоватиложал маже на на нанно достоватил,130.0,105.08
не смейся вера да я ее достойный рыцарь не позволить любить,не смеся вера не рыцапь ни рыцапь ни рыцапь ни рыцапь ни рыца,100.0,62.71
а они уселись за карты будут пить чай ужинать а викентьева уедет только завтра,а оне уселиза карты буду педет только завтра  викентьев арты буду педет только завтра,78.57,38.46
знаете ту гравюру в кабинете старого дома тигр скалит зубы на сидящего на нем амура,знайте сторва дома а мужа дома а мужа а мужа,93.33,67.47
потому что я вам с марфинькой подарил вот это вс# оба дома сады огороды,потому что я вам смарфинька подорелы воды,71.43,47.89
инстинкт и собственная воля писали ей законы ее пока девической жизни а сердце чутко указывало на тех кому она могла безошибочно дать некоторые симпатии,ин стин кто и собственная голобзывала натьях жизни а сердце чутко указывала натьех жизни осердце ей за кон некото рыей зако жизни а сердцемпатия сердце е писакоти,100.0,65.13
что же она рукодельем занимается,что же она рукодели мзаниается,40.0,12.5
потом лицо ее приняло равнодушное выражение,потом лица ее приняла равнодушног лица ее принял,100.0,32.56
нет не я татьяна марковна они велели мне уйти в сад а сами прежде меня побежали я хотел догнать а они,нет а оснами побежде меня побежде меня побежде меня побежде меня побежде меня побеждет не уйти в сад агнать,90.48,70.3
а вы мне отчего не хотите угодить,а вы меня тчего не хотите угодите угодить,42.86,33.33
райский остановился остановил аянова ядовито улыбнулся и спросил какое дело скажи пожалуйста это любопытно как какое служи разве это дело,окое становился какое становился какое становился какое становился какое становился какое станова ей довился какое дело развтта дело райск райский коей деяло рай какое какогоее,120.0,81.75
