target,prediction,wer,cer
я готова на коленях просить вас,я готован колених просить васить васить вас,83.33,54.84
он открыл глаза и увидел панталеоне,он то ли пон тро у видел пония,116.67,60.0
потом она взяла его под руку вышла в коридор и чуть не вскрикнула у самой двери ложи как некое привидение торчал донгоф,потом но взела егу потом на взела егу потом на взела егу потом на взер как негов,90.91,63.029999999999994
фрау леноре встревожилась и мерку из рук выронила,из укувые неркой из у куве неркой из у руквые него велю него,150.0,89.8
марья николаевна задумалась и начала кусать ручку веера своими крупными но ровными и как молоко белыми зубами,маренила ми крупнами крупнами крупными крупнами крупнами николаяни колаяни крупнами крупнами ничела кобелами никалаяникала и крупнами,100.0,81.65
знаете что я теперь отпускаю вас она глянула на эмалевые часики заткнутые у ней за поясом до трех часов надо ж дать вам отдохнуть ступайте поиграйте в рулетку,знаете приграте приграте приграте приграй часту на и мально и мально наете перевчасту на и мально и мально и мально и мальтеперевчасту ней запойтеперевчасть в уней запру,92.86,75.32
но по крайней мере молчание было нарушено я отвечала она за что нет и вы верите мне продолжал он тому что вы написали,но похра дожал он нарушина я дв написали я дна я дно по не миритемнет нет нет нето мочто нет томожал она ружал он на рушина виз за что выверить,113.04,83.76
последнее свидание в саду все решило,после нес веда не соду вс# ришило,116.67,30.56
слезы так и брызнули из его глаз одно то что она подписалась своим именем без фамилии служило ему залогом примирения прощения,служила ему залогом премя премерением имением имением имением и нимением быдь в глас своими ни имением быдь пислужила еме,100.0,78.4
полозов сидел неподвижно как идол,полазу всиден подви и дон и подви и дол,180.0,60.61
флегматический приятель санина успел уже ванну взять и облачиться в богатейший атласный шлафрок,плетишь е облащится бла чится бла чится бла чицем ну взять и облащиться бы окли матишие облащится ббыготический прия облащится быготический вматический прия,161.54,114.74
к тому же он всякое доверие потерял к себе всякое уважение он уже ни за что не смел ручаться,кто можение у ни смелрий потерялкой он ужерей потерялкой он ужерния на ручво жения на ни смел рне смел ручной н сякая он сякая он ручно сякая он себел,147.37,107.61
но что он туда не пойдет а спрячется где нибудь,но что он туда ни пойдет оспрячесь спрячесь спрячесь сприячся в зене пойдет оспрячеся,90.0,102.13000000000001
хорошо я не буду сердиться,хошива я не будся,60.0,50.0
я затем и пришла к вам я ничего другого придумать не умела,я зать емы пришь лапом еничего другого предумать емы предума,83.33,36.21
санин возвратился в гостиницу белого лебедя он оставил там свои вещи в общей зале в довольно смутном настроении духа,садавили биде мызорали биде мызортился в гдовольня беде мну страили беде м,94.74000000000001,71.55
что джиованни баттиста был родом из виченцы и очень хороший хотя немного вспыльчивый и заносчивый человек и к тому республиканец,что ян немного спулек арожи хотя немного спулек и тамужий хороший хотя немного спулекать ому и тамужий зами ботиста был катя неботист быль,85.0,71.88
потом он брал брошенную ему розу и казалось ему что от ее полузавядших лепестков веяло другим еще более тонким запахом чем обычный запах роз,потомчи от онким взячник залась ее полузобячни казалась ее полузобядшну и щеболены ему рок с ему рок взапахомчи взяпохомчи взапахомчи взапахомчи болены ему рок в,104.17,80.71000000000001
санин не дал ему восторгаться вручил ему записку объяснил ему кому и как ее передать эмиль слушал внимательно чтобы никто не видел,санему и как ее передать ее передать ее передать ее передать ее передать ее передать ее передать ее передать ридать ручтоб не виденьно что не видать,104.55000000000001,76.92
не совладал бы с искушением немного порисоваться или просто поддался бы чувству грусти перед возможной быть может вечной разлукой,несло бладался бладался бладался бладался бладался бладался бладался бладался бладался бладался блукой,100.0,73.64
сама фрау леноре заметила наконец необычайность ее поведения и раза два спросила что с ней,сама фралавы видение и разометила наконец не обычайность ее вого видение и разометила наконец не обычайность ее вы дение,100.0,60.0
полозов даже посторонился от санина вона,полузудоли сыать сани сываться ни сыоть сани сыоть сане,150.0,85.0
это было правило моего батюшки ну начинайте,это было прагло прагло прагло прагло прагло прагло прагло прагло прагло прагло прагло прагло прагло прагло прагло,214.29,206.98
нетерпение ее разбирало она не могла усидеть на месте,нетерпиние е разберала усидить нами и ее разберала усидить,100.0,62.260000000000005
держи себя джемма иначе санин как знать,держе мои начать жи себя от же мои начать,128.57,71.78999999999999
санин бродил как ошалелый по местам когда то столь знакомым и ничего не узнавал прежние постройки исчезли,сам кошалей по местам когда тов струки щее зна кошалей по местам когда тов струки щее знакомым истам когда в струю ки ще,117.65,78.10000000000001
наконец мало помалу буря утихла,накониц мало помало помало убуреа уть сихла,120.0,48.39
в то время в сороковом году вся германия еще помнила ссору прусского правительства с кельнским архиепископом из за смешанных браков,вто реманье ещи помнило с роки и пиского проведелесь тетстеть то времанье еще помнило с роки и пиского проманья еще пискоговом иза с с ороки и писков,130.0,77.86
лошадь перескочила но шляпа упала с головы марьи николаевны кудри ее рассыпались по плечам,божи вели с веполечамные икуди ее расвиный икалай мареникалай мареникалай мареникалаем,92.86,81.11
вся робость его вдруг исчезла он заговорил с жаром,а он задоворю бость его в друг щесленам,100.0,72.0
пойдемте домой вы чай успели проголодаться,пойдем те дамой вычаю ускели продла да цкели прогладаться,150.0,52.38
бедный эмиль поплелся вслед за ними,бебне эмильевния мильевследния мильевследния ми,100.0,80.0
обратился фон рихтер к растерявшемуся панталеоне,братился в он ри кторых шем и торых шем и торых шем и торых шем и толе,283.33,91.67
марья николаевна тихонько ее приняла и вдруг умолкла и молчала пока карета не остановилась она стала выходить что это,мар не осна навина тихонько ее приневлась она навина тихонькой ее приняваянилась она на тиходить оне осна вилась не ость оне ость она тихонько,115.78999999999999,67.52
дамы похвалили его голос и музыку но более восхищались мягкостью и звучностью русского языка и потребовали перевода текста,дамы потрем были переводы тека но болявос и зака но болевос и потрем были переводы текста,77.78,55.74
вам это неприятно простите меня не буду не сердитесь,вам тните меня не буду ните меня не буду ните меня не буду нитете меня не буду ните,144.44,92.31
этот смех также раздражал санина,этот свех такьжа ра вздражался о вмех,120.0,40.62
дольше я вас не продержу против вашей воли даю вам честное слово,доли длжу прутив хваший ваший воли длжу прутив хваший воли длжу прутив хваший воли длжу прутив хваший воли,141.67000000000002,109.38000000000001
сказав эти слова санин бросил на стол свою визитную карточку и в то же время проворно схватил джеммину розу которую один из сидевших за столом офицеров уронил к себе на тарелку,сказа в санен бросило нен бросило нен бросило верелку себе натарех к себе натареку себе натареку санен бросил возду и взитевши з санен бросил возу и взите нарелку к себоси касваную сидебег,100.0,75.0
санин обрадовался его появлению фрау леноре встала с кресла,сами набродовали ного с тало с егопо ивлению,100.0,64.41
вот подумал он вот теперь завертелась жизнь,ву бот подумалан о бот изнм,100.0,60.47
парень глядел на него с изумлением переминая свою шапку на желудке а в соседней комнате джемма зажав рот помирала со смеху,паления свой ша пкунатедел натедел на тедникомнате дело нател натели же луки ов род помирало свой ша пк онатедел нател на тедньее переминая своишь оппомирало с,119.04999999999998,91.8
а вы до тех пор не решайтесь ни на что подождите,а выдать их пор нешайтесь нашь обы деть их пор не шайтесь нашь,109.09,75.0
свежий ветер бойко шумел в зеленых листьях,свеже вежелитербе бойко шумел в залено к лез онок лез тих п,128.57,64.29
поравнявшись с трактиром марья николаевна подозвала грума и сообщила ему что она от него требовала,поравне шестроктиром не ошестроктиром строктиром строктиром стокиром орень ошестроктиром ореникалаюн,100.0,71.43
все эти немецко французско итальянские разговоры так и звенели у него в ушах невеста,все де немесков разгорый поляд у него вышах в разгоры избоворые поляско в разги не лю ни уго вушах в разгине лю ни лю ни у ниго вышах в избенилю ни уг,207.14000000000001,123.81
и уже он не в силах был понять как он мог сидеть рядом с нею с нею,и уже он мосидете рядам с нею сидетете рядам с нею сидетете ряданом с нею,70.59,63.63999999999999
ах я знаю что вы не беспокоитесь,ах лесь нае что вы не беспокоитесь,28.57,18.75
что же может выйти из его любви к этой девушке к невесте другого,что же мжет вы из его любвили бвикай здете другого,61.53999999999999,34.38
вы должны сказать нам кто вы вы должны порадоваться вместе с нами,вы дольни порадоваться местесь нами вы дольни порадоваться вместесь нами,66.67,36.919999999999995
вы прелесть вы хороший а обещание я свое сдержу,вы харуший а обсю в здержу ший а обсю здержу,100.0,65.96
обещаюсь не слишком томить вас вы уходите,обеть вас они с лешь мтомить вас они с они с лишьм томить вас они с лишь,214.29,112.20000000000002
но если уже вам непременно так угодно то я предпочту дождаться вашего решения насчет моего имения останусь здесь два дня,ну еслее примен временна чутвой вам непримен нашива ременна так уже вам неприменя остану то ей вом неприменя остану еминя,100.0,71.67
да вам мама сказала что я не желаю быть женою господина клюбера,да вам и вам и вамо сказала что я нежила и вам и вамо сказала что я нежила,108.33,61.9
ей бы меропу представлять или клитемнестру нечто великое трагическое а она передразнивает какую то скверную немку этак и я могу,ей бы мельи к это ская нестро нестверно нестро нестро нестро пупредсве твили придаз какой то ск мечиская могу,85.0,60.629999999999995
чрезвычайноее отец был миллионером и все ей оставил все ей одной ну это ваше счастье,нерм и ей оставил ну для но и ей я ставил ну дла оно это вошисщачастовил он до ваш счаставил он ,126.66999999999999,83.33
взор ее полузакрытых глаз едва мерцал залитый легкими блаженными слезами а лицо не улыбалось нет,вслие глазали ты лицо неулы был быложенными слие зали ты лицал заклиты лего лицо н ед,106.67,66.67
вопрос жизненный роковой вопрос каким образом он продаст свое имение как можно скорее и как можно выгоднее тревожил его покой,вапрода свое порос кокой можно выгинье рока можно выгитьне рос какиму выгетьне рока можно вы гопокой,95.0,62.4
он постоял перед беседкой в которой помещался оркестр прослушал попурри из роберта дьявола и напившись кофе отправился в боковую уединенную аллею присел на лавочку и задумался,постояла провился в бука естор и прослушал пупамись котор и и задумался в бука в робла гуе прослушал папровился в будья ворта и напишел пудья думался в бука ее пришил памесясятореся,111.53999999999999,77.14
за столом торжественно и решительно минуя дам подавал блюда ему первому,засталом подавал блюди ему первомо тажественно и решительно и решительно мо,100.0,80.28
джемма надела большую соломенную шляпу с коричневыми лентами,глянди в энуш уси и обольшую си а большую си апускарь опускарь опускар скаричмими,162.5,96.67
рассказанные нами события ясно и последовательно возникали перед его мысленным взором,рассказана и посная и посна и посная и посна и посная и посная и посна и посна и поснельным с орм,181.82,67.06
она скинула шляпу перчатки и захлопала в ладоши,она скину лошви и зах лоплову к лоплову к лоплову к лоплову кертчатки и зах лоплову,187.5,119.15
джемма не скучала и даже по видимому ощущала удовольствие,гля мощал давья мощал и даже поидим ощал и даже поидим ощал,111.11,70.17999999999999
чуть не на другой день после того как он узнал что джемма его любит как он стал ее женихом да ведь это святотатство,щей того кон узнал чтоб же моего любит как он знал чтоб же нехом сзнал чтоб же не хом его любит как он стал ее же мо его любит как он сва,104.35000000000001,70.43
вот когда взвилась та завеса которая мерещилась ему накануне,вот когда взвелась ему накону не и рещелось емуне рещелось емуне,100.0,53.33
всей жизни навек и навсегда,все к и навек и навек и навек и навек и навсей жизни,220.00000000000003,114.80999999999999
бывало я проснусь ночью и слышу его шаги он очень поздно ложился и сердце замирает от благоговения или от другого чувства,бывал я другого чь все а простнус рочь в егоша ги сердца егошай говочь все рдоговчь все от браговчився,90.48,64.46
вы иностранец проезжий я вам благодарна продолжала фрау леноре не слушая санина,везщь и я вам логода жал в прощие я вам логодарниц проезщий я вам логодарны проезщьий я вам логодарны,141.67000000000002,82.28
оно состояло из нескольких строк,оно съяла изнес люб изнес лок,100.0,50.0
я прикажу ему остаться в этом трактире и пить пиво пока мы вернемся да что он подумает а нам что за дело,рикажу за думает докире и петь пиво петь пиво этом так и петь пиво этом так тирей и петь пиво петь пиво окомает,104.55000000000001,76.92
на столах и стульях громоздились картоны ящики свертки,но стола к истулеге горки стуле верки стуле в горке,125.0,62.96000000000001
во первых начала она с расстановкой ударяя концами пальцев по обшлагу санинского сюртука я не имею привычки советоваться с мужем разве вот насчет туалета он на это у меня молодец,вотно вкой ударек онцами пвальце пновкой и пвальце пновкой онцами пальце с мужим молкой опятся с нами пвальце с нами приватся с нами приватся с ними и привали ни и развадетус нихочих,103.33000000000001,74.16
но и другое чувство зашевелилось в нем чувство похожее на стыд,ной другаю чуств упохожевилилось мнемчуству похоже насты,100.0,33.87
имя его димитрий также весьма понравилось,иметго диме так жильми так жилесьмо понравилась мо понравилась,150.0,75.61
собственно говоря он даже о ней не думал а о завтрашнем дне о том таинственном завтрашнем дне который принесет ему неведомое небывалое счастье,соб едомая не не думал он завтрашным дажа доней ведомая не думая не думал а завтрашным дажа не ведомая не бывало ресть,100.0,58.45
можно умереть и не от кинжала заметил санин все это вздор вы суеверны я нисколько,можно мерете неохит вздор выстор заметился онеским жала я несколько вс# это вздор заметился онем,93.33,75.31
полозов ввалился в комнату и опять поместился на кресле безмолвствовал он по прежнему,полился вс комнату ее слевся всле в комнату ех комнату ее сле в валился всле,115.38,70.59
но она решительно не хотела вступать с ним в беседу и как только он заговаривал с нею тихонько поднималась с места и тихонько удалялась на несколько мгновений,но он взаговаривалсь не тихонько поднималось нико пыднем в биседу и как только он взаговаривалсь несто итихонько поднем лос несто итихок только она решить хотелась несту и,74.07000000000001,53.16
марья николаевна все время говорила по русски удивительно чистым прямо московским языком народного не дворянского пошиба,марьникалай никалай никалай у народнова не дворила пряминсковс# леговорила пряминсковся прями говорила пряминсковс# лем пряминском не говоринсковс# ле,106.25,81.67
широкие рукава блузы скатились почти до самых плеч и нельзя было не сознаться что поза этих рук что вся эта фигура была обаятельно прекрасна тридцать шесть,шья это лено прите о боятельно прикрасно к что вся это самах лечто вся это  вся это  вся это  расно прикрасно прикрасно прикрасно прикрасно к что вся этих хрукас нола и,119.22999999999999,80.65
я все беспокоюсь как бы кто нибудь не зашел,я вс# бы то нибудь ень зашел ак бы то нибудье не зашел,100.0,51.160000000000004
и не невольно остановился бы он,и невольно остановил он остановил он,66.67,48.39
эмиль панталеоне и пудель тарталья проводили его до угла улицы,эмиль понто лез его да улице рталия прого дели его да улице,110.00000000000001,40.32
но позвольте вас спросить синьор де цанини не бросит ли ваш поединок некоторую неблаговидную тень на репутацию одной персоны,но позводве идня репутанойте важко оти важко отсуе не богових некотрую не бого идини репутаны ти вас вон позво а перидной оству онеини,110.53,72.58
протянул он недовольным голосом по немецки обратившись к эмилю и панталеоне которые шли за ним по пятам эмиль покраснел и смешался,просоудним госпоними покрастнелось меший за нимили и пантам там талеось мелостнелоса милья остнелоса вмески мильее довольнемили понемили и понемили понем гопетам тале,104.76,93.08
нерешительными шагами приблизился эмиль бледный бледный как в день своего припадка он едва держался на ногах что вы здесь делаете,нерешительноми шагами привадка в деных бледный блезделаеть он гезводелаеть он гезводелаеть он решагами приблез дезь десь делаети,85.0,52.71
весь их кодекс мне очень хорошо известен,весть и хкодак с мне орошой звесть и хкодак смне орошой звесть и хкодак с мне очинь хорошой звестем,257.14,157.5
мне это нужно непременно нужно а там все будет решено,бне непришино нужно ожно ожно ожно ожно ожно ожно ожно,90.0,69.81
а видно рука у меня легкая подумал санин,а нерука в гнада я рука гне орука в гедная рука у ведная рука у ведная,162.5,117.5
полозов приказал через привратника почтальону ехать исправно если желает получить на водку,полза приказал через приказал через приказал через приказал челеза приказал через приказал чележелая почита,100.0,75.56
санин отвечал коротким поклоном и поспешно вернулся к своим приятелям,сани нат и поспешной ви поспешной ви поспешной ви поспешной ви поспешной випоспешной випос,140.0,85.50999999999999
ничего ничего весело возразила марья николаевна ты сердился,ничего ниче го ниче го ниче го ниче го ничего ниче го ничего ничего ничего ничего ничего ничего ничего ничего ниче,237.5,140.68
за одним из соседних столиков поместилось несколько офицеров майнцского гарнизона,зать нескольков поместиль коф поместильков поместиль кофиов поместильков поместилоно,100.0,66.67
до завтра вернувшись к себе в комнату санин нашел на столе письмо от джеммы он мгновенно,дото саним овенновенновенно на венновенновенно на венновенновенно говенновенновенновенно говенновенновенно гавтра,93.75,90.91
будущего устройства вашей жизни то есть,буду сто вашей жизни то есть то есть,66.67,48.72
джемма так же серьезно называла ему эти цены и между тем оба внутренно и дружно смеялись как бы сознавая что разыгрывают презабавную комедию,глерыбую сознаваешь серь ознаваешь серь ознаваешь серьезнаваешь знаваешь знаваешь тора загрыбую псознавала емойте цияны но завала емойте,100.0,78.57
появился кельнер и доложил что одной даме очень нужно его видеть,пови усякельнорк и ленарк и дами очень нужные его видить,72.72999999999999,39.06
я вернусь твердил он задыхаясь,я верну садыхальсь,80.0,53.33
я вас послушаюсь повторила джемма а у самой брови все надвигались щеки бледнели она покусывала нижнюю губу,я а ус умой брове в торело джем ма она поком сомой брове в торело джене ли она поком сомой бого,111.75999999999999,62.260000000000005
скажите эта дама была ваша невеста санин слегка наморщил брови,скажите я тадам шеневистто санин слегко она мошели санин слегко она мошели,100.0,67.74
вихорь не холодный а теплый почти знойный ударил по деревьям по крыше дома по его стенам по улице,вием покрыше дом почтися почтися по его сти нам по его сти нам почти сонь отсе,94.44,67.01
помилуйте марья николаевна за что я буду на вас досадовать а за то что я вас мучила,томи и марени уйть и мареникалаевни калаевникала ебуде навасмнучило,100.0,67.47
отмерил шаги обозначил два крайних пункта оструганными наскоро палочками достал из ящика пистолеты и присев на корточки заколотил пули,а мерю шаги закола ть упалних пуго на скоровала чк раних пуго на кото мерев шаги оба раних пуго на кото осталеть пуго на коточки зи а сталеть упуле,142.11,68.66
в пять часов санин проснулся в шесть уже был одет в половине седьмого расхаживал по публичному саду в виду небольшой беседки о которой джемма упомянула в своей записке,к пякиа котуросхажемо расхажемо схажемо расхажемо схажено схажемо схажет везле п ублечаствет в пяткия к отурыю за шествет верчному санем уку не боличну мусанему санему,100.0,78.44
а теперь господа благо мы заговорили об управляющем будемте толковать о главном нашем деле,а терь лебу провляещим димте то главняющим в димте то глагомы зговорили,92.86,63.33
куда нам ехать на север на юг на восток на запад,куда ная к над уехать сей я укнад онам ехать сей хать сей хать сей хат,136.35999999999999,93.75
воскликнул он неожиданно пискливым голосом и схватил себя за волосы,бослек изк изк ибо мголоса м голосом схотился мостикнулоса мостикнулосыса,100.0,74.63
он вышел из дому чтобы проветриться освежиться,он вышел издуму чтобы пы провета с вежильсо,85.71,30.43
ведь ты женат и говорят на такой красавице,ви говоря такой красавится о и говоря такой кразавется,100.0,73.81
подпоручик слегка изумился при виде старика,под по поручик слегка изумился б ривидесторика,100.0,20.93
прибавила она вдруг по итальянски ты ходил за доктором,прибавила она вдруг вой тором,66.67,50.0
ну как бы это сказать получше благородные чувства что ли,но как благерет осказай благиет сказай в благше благовери,90.0,71.43
настало решительное мгновенье каждый взял свой пистолет,настала ешить леном гна ренем га нарение каждый взял сло рение,128.57,52.73
о войне двенадцатого года о петре великом о кремле и о русских песнях и о колоколах,а вой недли надсво года окрем лее иснех прибелия иснег иком лее и орусских прибелия иснег иком,100.0,66.27
а в тот же день два часа спустя санин в своей комнате стоял перед нею как потерянный как погибший куда же ты едешь спрашивала она его,а от людянь бдвень бы ей бдаже пеогь и боже пешивал перенныенныега отлюдишь как тем своей как ак отем о как отем своело переньныего как отем,96.15,78.2
ему просто хотелось проститься с ней наедине,ну проститься с  нина идин мы дения,100.0,68.17999999999999
а у меня есть настоящие только не старые вот тоже друг лошадь как она тебя бережно несет ах да здесь отлично,а месть ах как оне стаяшь несть настоят ло мне есть насть настояща ах на тепя бережно ах нотепя бережнно ах на тепя бережно ах на тепят как она тепя,128.57,89.81
это уже не те тихие струи уландовского романса которые недавно его баюкали,эту уй к ланца которые не давно его бою бою бою к уланца каторы не давм на его бою бою к ри,166.67000000000002,70.27
да да отвечал старик эту чашу мы разопьем с вами а все же я безумец я безумец все было так тихо хорошо и вдруг та та та тра та та,да да так тихо тихо тихо тихо тихо тихо тихо тихо тихо тихо тихо тихо тихо тихо тихо рошок тихо тихо тихо рошок тихо тихо,90.0,72.87
четверть часа спустя санин клюбер и эмиль в этой самой карете торжественно подкатили к крыльцу кондитерской,чтолят и ли ожит час пой сами корете тажетте на покатилик крыть сами клюбирмилься с пустя сами корите тажерчаской,118.75,79.44
она находила ее почти повсюду,а находила ее почти по вс# почти по вс#,120.0,58.620000000000005
потом она грустно улыбнулась и пожалела об отсутствии джиован баттиста но уже в другом смысле чем прежде,потом с ней с негом с не ногом с не с негом с не ногом с не но батсудсте ножите ван бабьтеста ногом с нечем преждругом сте,147.06,77.88000000000001
фрау леноре это поняла и не полюбопытствовала узнать какая это была такая важная вещь,хровлена и это была ткая важно и не поня лего важно и не плюбопылатакая важно и не плюбопыла такая важно и,121.42999999999999,77.64999999999999
распустив зонтик и не расстегнув перчаток она гуляла степенно не спеша как гуляют образованные девицы и говорила мало,распусти пенув перчатобразовонные дивицыну в перчатоброзовониирала малась сти и не спусти и не спусти усти и не спусти и не спусти и не спусти усти устих и не спустиу,138.89000000000001,98.29
он сегодня не мог прийти потому что он очень занят у себя в магазине,он учтому жтон у сегодне не мопрети не мопрети потому сегодне на ту сегодне,92.86,75.0
откупорьте эту бутылку кельнер,а с уки ли али ольк и ли али ольяр,250.0,96.67
оба коверкали его нещадно каждый на свой лад,у обак оверы а лего несчатно кажде на кажде на кажды на кажде на кажде насвуела,187.5,113.64000000000001
зачем же без пощады дорогой мой господин чиппатола,зачем любис по дерогой могас дерогой могас дерогой могас димога спо деддерогой могосподиднчи,150.0,124.0
они встретили его смехом и легким рукоплесканьем,они встретили его с вехом и лесканю,57.14,35.42
далеко за полночь горела лампа в комнате санина,далеко за полначь рело лна чарел оначь рело лначь рело лначь,112.5,63.83
а воду на голову не надо вылить нет,а воду на году на году на году на году на году на году на году на году на году нет,212.5,160.0
он мог теперь видеть ее тонкий чистый профиль и ему казалось что он никогда не видывал ничего подобного и не испытывал ничего подобного тому что он чувствовал в этот миг душа его разгоралась,он мог теперь видить ее тонкиг душа его оразгоралась сне пытывал в этоло в одобного тому что ул в этолось сне пытому казалось сноги ему казалось сне пытому казалось стось дулось сь ст поп,90.91,66.84
одним сильным взмахом руки марья николаевна отбросила назад свои волосы,обним знахом руки мареникалаю никалаю никалаю никалаю никалаю никалаю никалаю никалаю никалаю,120.0,90.14
курчавый пудель сопровождал его и усиленно вертя хвостом с любопытством оглядывал старика девушку и даже санина как бы желая знать что значила вся эта тревога,как бы удет силь как бы удет ревого и усиль как бы удет ревога и усиль вся эту тревога вертевога и уси бопытстум оглядывал стрика востом и удет силь обы,115.99999999999999,78.48
помните я вам говорила вчера об энеиде,пон идиии,100.0,84.21
но что если ему удобнее выражаться по французски то он может употреблять и этот язык так как они обе хорошо его понимают и выражаются на нем,но не мудобе этат езли ему добе этат езли ему добе этат езли ему добе этат езыгт ее вражать евражать ему добе этат езый ражать ее так онем,100.0,72.86
джемма промолчала в свою очередь и задумалась слегка кусая ноготь указательного пальца и устремив глаза в сторону,глями в гозаов свех го пальце и услеми в гозаов свех гозате и услеми в гозахну,88.24,67.25999999999999
представьте вы себе ипполита сидорыча с кинжалом,придставь те весидеречскин рал,100.0,54.169999999999995
например можешь ты себе представить меня подъезжающим на ординарцы а я подъезжал,на присилье при дя нардее приставич мена ардезжающим на ардезжающинающим на ардеезжающим надц,100.0,63.74999999999999
много и подробно расспрашивала она об его родне потому что это тоже очень важно,мне потому чнь баж потому чнь бажно потомушно потомушно,92.86,65.82000000000001
санин чуть не расхохотался глядя на него,саеляннча него не через хотался котался тался котался котался котался котался,142.86,130.0
марья николаевна тотчас ухватилась за нее драма,мареникола а мареникола а мареникола и за нее,100.0,65.96
постучался в дверь вошел поклонился изогнул стан выразил готовность ждать сколько угодно и сел изящно опираясь шляпой о колено,постучался вылиз угото на и сел из угото на и сел из угото на и сел гото на поклонился и загнусь вылиз уготны и сел готовнысь шляпой окленась шляполена,131.58,73.02
в первый миг она показалась ему странной до невозможности однако,в первой мик она подноко залскиму странный дбедеводноко зможности одможности,80.0,43.75
вот как только кельнер уберет со стола вы нам все расскажете дмитрий павлович о своем имении как что за какую цену продаете сколько хотите задатку вперед словом все,вот колько ко колько ко колько ко колько ко колько ко кое ко кое только ко ко кофь перез одакую тяна продо куфь палуем имиреньи со своем имирез о своем ина вс#,110.71,71.95
во первых это меня нисколько не удивляет перебила марья николаевна предрассудков и у меня нет я сама дочь мужика а что взяли,вой меня не с а что взяевна сутков и у меня не скольков и у меня не скольков и у меня не скольков и у меня не скольков и у меня не са малья нет,136.35999999999999,77.42
что он ничем не заслужил ее прощения и надеется только на то что она среди счастливой обстановки в которой находится давно позабыла о самом его существовании,что он ичм его самом его самом его самом его самом его самом его самом его самом его самом его самом его самом его самом его самом его самом его счестлив ко дого сани,115.38,70.7
но разговор секундантов проникал к нему сквозь закрытую дверь,но разгаворси кунданто в проникок ниму скозгаворси кузаль за крюдвер,100.0,44.26
джемма значительно покачала головою,уден покачала головое,75.0,48.57
она вздрогнула оглянулась назад в комнату и быстрым движением достав из за корсажа уже увядшую розу бросила ее санину,она вздрого бнула в комнату и быстром достав комнату и быстромнату и за комнату и быстрого здрогнула а глянула огляную а гляную а гляну,105.25999999999999,73.5
у меня есть небольшое имение в тульской губернии,у меня есть не большой и меня есть не большой именя есть не большой именя,150.0,79.17
что она осталась вдовою после мужа своего джиованни баттиста розелли который двадцать пять лет тому назад поселился во франкфурте в качестве кондитера,что осталась в добое на осталась в добою куслего его че оботия плед там уже своего че обою который двати рази ли кондить рази ли ндить разили ззаб пысекндить раззилился ла,127.27,77.33
грудь санина так и вздымалась от прилива великодушных и пламенных чувств,грудь с дымалось онено ходушных и пламенны хчувс дымалось отриликодушных чусть отрили кодушных чус,109.09,87.5
фрау леноре старательно и туго свернула платок в маленький маленький клубочек точно она хотела заключить в него все свое горе,вравула пот маленьки ки клу бочь него вс# свое свернула поточик него вс# свое свое свое горе горе,95.0,70.39999999999999
